Date,Open,High,Low,Close,Adj Close,Volume
2015-06-26,0.015745,0.015751,0.015714,0.015745,0.015745,0.0
2015-06-29,0.015762,0.015762,0.015637,0.015762,0.015762,0.0
2015-06-30,0.015703,0.015733,0.015676,0.015693,0.015693,0.0
2015-07-01,0.015726,0.015803,0.015701,0.015726,0.015726,0.0
2015-07-02,0.015728,0.0158,0.01571,0.01573,0.01573,0.0
2015-07-03,0.01578,0.0158,0.015752,0.01578,0.01578,0.0
2015-07-06,0.015765,0.01582,0.015713,0.015772,0.015772,0.0
2015-07-07,0.015787,0.01581,0.015728,0.015782,0.015782,0.0
2015-07-08,0.015744,0.015773,0.015713,0.015744,0.015744,0.0
2015-07-09,0.015733,0.015802,0.01573,0.015733,0.015733,0.0
2015-07-10,0.015781,0.015803,0.015752,0.015782,0.015782,0.0
2015-07-13,0.015785,0.0158,0.015727,0.015785,0.015785,0.0
2015-07-14,0.015748,0.015808,0.015727,0.015745,0.015745,0.0
2015-07-15,0.015792,0.0158,0.015725,0.015792,0.015792,0.0
2015-07-16,0.015742,0.015775,0.015733,0.015742,0.015742,0.0
2015-07-17,0.015745,0.015795,0.015744,0.015752,0.015752,0.0
2015-07-20,0.015755,0.015768,0.015691,0.015752,0.015752,0.0
2015-07-21,0.015717,0.015748,0.015684,0.015717,0.015717,0.0
2015-07-22,0.015728,0.015751,0.01571,0.015727,0.015727,0.0
2015-07-23,0.015718,0.01572,0.015653,0.015707,0.015707,0.0
2015-07-24,0.015662,0.015662,0.015585,0.015662,0.015662,0.0
2015-07-27,0.015601,0.01564,0.015561,0.015601,0.015601,0.0
2015-07-28,0.015573,0.015689,0.015567,0.015572,0.015572,0.0
2015-07-29,0.015665,0.015681,0.015641,0.015664,0.015664,0.0
2015-07-30,0.015654,0.015684,0.015593,0.015654,0.015654,0.0
2015-07-31,0.015596,0.015672,0.015576,0.015596,0.015596,0.0
2015-08-03,0.01563,0.015652,0.01561,0.01563,0.01563,0.0
2015-08-04,0.015595,0.015706,0.015584,0.015595,0.015595,0.0
2015-08-05,0.015669,0.015755,0.015642,0.015669,0.015669,0.0
2015-08-06,0.0157,0.015713,0.015671,0.0157,0.0157,0.0
2015-08-07,0.015691,0.015694,0.015636,0.01569,0.01569,0.0
2015-08-10,0.015689,0.015721,0.015647,0.01569,0.01569,0.0
2015-08-11,0.015677,0.015694,0.015533,0.015665,0.015665,0.0
2015-08-12,0.015546,0.015552,0.015394,0.015546,0.015546,0.0
2015-08-13,0.015432,0.015472,0.015307,0.015432,0.015432,0.0
2015-08-14,0.015321,0.015406,0.015295,0.015321,0.015321,0.0
2015-08-17,0.015356,0.015557,0.01528,0.015356,0.015356,0.0
2015-08-18,0.01528,0.015316,0.01526,0.01528,0.01528,0.0
2015-08-19,0.01528,0.015361,0.015277,0.01528,0.01528,0.0
2015-08-20,0.01537,0.01537,0.015223,0.015372,0.015372,0.0
2015-08-21,0.015276,0.015298,0.015097,0.015276,0.015276,0.0
2015-08-24,0.015146,0.015146,0.014912,0.015146,0.015146,0.0
2015-08-25,0.014968,0.015205,0.014932,0.014968,0.014968,0.0
2015-08-26,0.015087,0.015158,0.015065,0.015087,0.015087,0.0
2015-08-27,0.015139,0.015205,0.01512,0.015139,0.015139,0.0
2015-08-28,0.015139,0.015191,0.015107,0.015139,0.015139,0.0
2015-08-31,0.015119,0.015161,0.015039,0.015119,0.015119,0.0
2015-09-01,0.015072,0.015113,0.015048,0.015072,0.015072,0.0
2015-09-02,0.015055,0.015133,0.015049,0.015055,0.015055,0.0
2015-09-03,0.015103,0.015163,0.015081,0.0151,0.0151,0.0
2015-09-04,0.015115,0.015158,0.014988,0.015115,0.015115,0.0
2015-09-07,0.014997,0.015026,0.014949,0.014997,0.014997,0.0
2015-09-08,0.014969,0.015076,0.014946,0.014969,0.014969,0.0
2015-09-09,0.015059,0.015101,0.015026,0.015059,0.015059,0.0
2015-09-10,0.015016,0.015069,0.014978,0.015016,0.015016,0.0
2015-09-11,0.015079,0.015088,0.015021,0.015079,0.015079,0.0
2015-09-14,0.015098,0.015098,0.015042,0.015098,0.015098,0.0
2015-09-15,0.01508,0.015101,0.015047,0.01508,0.01508,0.0
2015-09-16,0.015054,0.015108,0.015035,0.015053,0.015053,0.0
2015-09-17,0.015107,0.015135,0.015083,0.015107,0.015107,0.0
2015-09-18,0.015125,0.015288,0.015094,0.015124,0.015124,0.0
2015-09-21,0.015177,0.015312,0.015154,0.015183,0.015183,0.0
2015-09-22,0.015211,0.01527,0.015162,0.015212,0.015212,0.0
2015-09-23,0.01518,0.015237,0.015126,0.01518,0.01518,0.0
2015-09-24,0.015114,0.015145,0.015067,0.015114,0.015114,0.0
2015-09-25,0.0151,0.015156,0.015098,0.015101,0.015101,0.0
2015-09-28,0.015114,0.0152,0.015106,0.015114,0.015114,0.0
2015-09-29,0.015092,0.015209,0.015053,0.015092,0.015092,0.0
2015-09-30,0.015172,0.015277,0.015172,0.01517,0.01517,0.0
2015-10-01,0.015256,0.015274,0.015229,0.015261,0.015261,0.0
2015-10-02,0.01524,0.015354,0.015216,0.01524,0.01524,0.0
2015-10-05,0.015301,0.015366,0.015301,0.015301,0.015301,0.0
2015-10-06,0.015351,0.015356,0.015284,0.015356,0.015356,0.0
2015-10-07,0.015341,0.015439,0.015299,0.015341,0.015341,0.0
2015-10-08,0.015399,0.015403,0.015342,0.015399,0.015399,0.0
2015-10-09,0.015386,0.015485,0.015386,0.015386,0.015386,0.0
2015-10-12,0.015489,0.015489,0.015415,0.015439,0.015439,0.0
2015-10-13,0.015436,0.015437,0.01534,0.015436,0.015436,0.0
2015-10-14,0.015364,0.015444,0.015344,0.015365,0.015365,0.0
2015-10-15,0.015415,0.015487,0.015407,0.01542,0.01542,0.0
2015-10-16,0.015436,0.015492,0.015383,0.015436,0.015436,0.0
2015-10-19,0.01548,0.01548,0.015405,0.015457,0.015457,0.0
2015-10-20,0.015394,0.01542,0.015372,0.015396,0.015396,0.0
2015-10-21,0.015386,0.015386,0.015328,0.015386,0.015386,0.0
2015-10-22,0.015346,0.015405,0.015346,0.015347,0.015347,0.0
2015-10-23,0.015373,0.01548,0.015373,0.015373,0.015373,0.0
2015-10-26,0.015396,0.015456,0.015385,0.015412,0.015412,0.0
2015-10-27,0.015409,0.015413,0.01537,0.015408,0.015408,0.0
2015-10-28,0.015367,0.015427,0.015359,0.015369,0.015369,0.0
2015-10-29,0.015397,0.015397,0.015288,0.015397,0.015397,0.0
2015-10-30,0.01528,0.015359,0.01528,0.01528,0.01528,0.0
2015-11-02,0.015287,0.015323,0.015234,0.015287,0.015287,0.0
2015-11-03,0.015262,0.015288,0.015203,0.015258,0.015258,0.0
2015-11-04,0.015258,0.015319,0.015235,0.01526,0.01526,0.0
2015-11-05,0.015248,0.015263,0.015168,0.015247,0.015247,0.0
2015-11-06,0.015185,0.015242,0.015119,0.015184,0.015184,0.0
2015-11-09,0.015035,0.015078,0.015026,0.015121,0.015121,0.0
2015-11-10,0.015045,0.015154,0.015045,0.015045,0.015045,0.0
2015-11-11,0.015107,0.015175,0.015107,0.015107,0.015107,0.0
2015-11-12,0.015137,0.015195,0.015113,0.015137,0.015137,0.0
2015-11-13,0.015141,0.015165,0.015101,0.015141,0.015141,0.0
2015-11-16,0.01514,0.015211,0.015097,0.01514,0.01514,0.0
2015-11-17,0.015175,0.015186,0.015132,0.015175,0.015175,0.0
2015-11-18,0.015147,0.015147,0.015081,0.015143,0.015143,0.0
2015-11-19,0.015135,0.015214,0.0151,0.015134,0.015134,0.0
2015-11-20,0.015134,0.015163,0.015091,0.015132,0.015132,0.0
2015-11-23,0.015129,0.01514,0.015044,0.01514,0.01514,0.0
2015-11-24,0.015067,0.015092,0.015035,0.015067,0.015067,0.0
2015-11-25,0.015083,0.015108,0.015066,0.015083,0.015083,0.0
2015-11-26,0.015066,0.015078,0.015002,0.015064,0.015064,0.0
2015-11-27,0.015024,0.015047,0.01495,0.015024,0.015024,0.0
2015-11-30,0.015001,0.01505,0.014945,0.014948,0.014948,0.0
2015-12-01,0.015036,0.015085,0.015018,0.015036,0.015036,0.0
2015-12-02,0.015046,0.015047,0.015,0.015046,0.015046,0.0
2015-12-03,0.015025,0.015051,0.014951,0.015025,0.015025,0.0
2015-12-04,0.014973,0.015031,0.01493,0.014969,0.014969,0.0
2015-12-07,0.015004,0.015021,0.014975,0.015007,0.015007,0.0
2015-12-08,0.014975,0.015013,0.014956,0.014977,0.014977,0.0
2015-12-09,0.014963,0.015017,0.014944,0.014963,0.014963,0.0
2015-12-10,0.014948,0.015161,0.014948,0.01495,0.01495,0.0
2015-12-11,0.014972,0.014988,0.014902,0.014973,0.014973,0.0
2015-12-14,0.014894,0.014941,0.014887,0.014894,0.014894,0.0
2015-12-15,0.014909,0.014974,0.014901,0.01491,0.01491,0.0
2015-12-16,0.014948,0.015026,0.014939,0.014947,0.014947,0.0
2015-12-17,0.01504,0.015101,0.015,0.015054,0.015054,0.0
2015-12-18,0.015046,0.015106,0.015035,0.015047,0.015047,0.0
2015-12-21,0.015095,0.015145,0.015069,0.015095,0.015095,0.0
2015-12-22,0.015122,0.015122,0.015072,0.01509,0.01509,0.0
2015-12-23,0.015096,0.015145,0.015088,0.015096,0.015096,0.0
2015-12-24,0.01513,0.01523,0.01513,0.015116,0.015116,0.0
2015-12-25,0.015165,0.015165,0.015135,0.015165,0.015165,0.0
2015-12-28,0.015161,0.015165,0.015104,0.015165,0.015165,0.0
2015-12-29,0.015119,0.015129,0.015058,0.015121,0.015121,0.0
2015-12-30,0.015091,0.015119,0.015046,0.015092,0.015092,0.0
2015-12-31,0.015049,0.015149,0.015046,0.015048,0.015048,0.0
2016-01-01,0.015107,0.015117,0.015107,0.015107,0.015107,0.0
2016-01-04,0.015107,0.015145,0.015008,0.015107,0.015107,0.0
2016-01-05,0.015015,0.01506,0.015004,0.015015,0.015015,0.0
2016-01-06,0.015035,0.015044,0.01495,0.015032,0.015032,0.0
2016-01-07,0.014984,0.015033,0.014934,0.014987,0.014987,0.0
2016-01-08,0.014948,0.015044,0.014946,0.014943,0.014943,0.0
2016-01-11,0.014961,0.015031,0.014943,0.014961,0.014961,0.0
2016-01-12,0.014969,0.015015,0.014928,0.014972,0.014972,0.0
2016-01-13,0.014943,0.015053,0.014943,0.014943,0.014943,0.0
2016-01-14,0.014935,0.014952,0.014813,0.01494,0.01494,0.0
2016-01-15,0.014858,0.014877,0.014758,0.014858,0.014858,0.0
2016-01-18,0.014756,0.014828,0.014756,0.014756,0.014756,0.0
2016-01-19,0.014769,0.014835,0.014751,0.014769,0.014769,0.0
2016-01-20,0.014758,0.014789,0.014675,0.014756,0.014756,0.0
2016-01-21,0.014717,0.014793,0.014682,0.014717,0.014717,0.0
2016-01-22,0.014748,0.014846,0.014736,0.014748,0.014748,0.0
2016-01-25,0.014806,0.014837,0.014742,0.014806,0.014806,0.0
2016-01-26,0.014759,0.014806,0.014697,0.014762,0.014762,0.0
2016-01-27,0.014756,0.01476,0.01468,0.014756,0.014756,0.0
2016-01-28,0.014665,0.014717,0.014655,0.014664,0.014664,0.0
2016-01-29,0.014686,0.014778,0.014669,0.014686,0.014686,0.0
2016-02-01,0.014734,0.014795,0.014722,0.014734,0.014734,0.0
2016-02-02,0.014735,0.014771,0.014701,0.014731,0.014731,0.0
2016-02-03,0.014709,0.01473,0.014646,0.014709,0.014709,0.0
2016-02-04,0.014753,0.014857,0.01473,0.014722,0.014722,0.0
2016-02-05,0.014799,0.014857,0.014749,0.014801,0.014801,0.0
2016-02-08,0.014749,0.014795,0.014699,0.014749,0.014749,0.0
2016-02-09,0.01469,0.014756,0.014658,0.014689,0.014689,0.0
2016-02-10,0.014722,0.01476,0.014711,0.014721,0.014721,0.0
2016-02-11,0.014728,0.014782,0.014588,0.014729,0.014729,0.0
2016-02-12,0.014606,0.014684,0.014602,0.014604,0.014604,0.0
2016-02-15,0.014682,0.014717,0.014654,0.014682,0.014682,0.0
2016-02-16,0.014679,0.014719,0.014604,0.014676,0.014676,0.0
2016-02-17,0.014594,0.014639,0.014558,0.014597,0.014597,0.0
2016-02-18,0.014629,0.014654,0.014581,0.014629,0.014629,0.0
2016-02-19,0.014585,0.014613,0.014529,0.014584,0.014584,0.0
2016-02-22,0.014603,0.014624,0.014558,0.01459,0.01459,0.0
2016-02-23,0.014583,0.014611,0.01456,0.014583,0.014583,0.0
2016-02-24,0.014577,0.014648,0.01457,0.014577,0.014577,0.0
2016-02-25,0.014622,0.014624,0.014514,0.014625,0.014625,0.0
2016-02-26,0.014536,0.014594,0.014533,0.014536,0.014536,0.0
2016-02-29,0.01455,0.01468,0.014537,0.01455,0.01455,0.0
2016-03-01,0.014659,0.014789,0.014635,0.014659,0.014659,0.0
2016-03-02,0.01479,0.014832,0.014759,0.014761,0.014761,0.0
2016-03-03,0.014839,0.01489,0.014827,0.014839,0.014839,0.0
2016-03-04,0.014894,0.014943,0.01485,0.014894,0.014894,0.0
2016-03-07,0.014941,0.014948,0.01487,0.014941,0.014941,0.0
2016-03-08,0.014913,0.014943,0.014819,0.014915,0.014915,0.0
2016-03-09,0.014846,0.014912,0.014808,0.014846,0.014846,0.0
2016-03-10,0.014893,0.014975,0.014875,0.014893,0.014893,0.0
2016-03-11,0.014855,0.014942,0.014855,0.014857,0.014857,0.0
2016-03-14,0.014945,0.014966,0.014885,0.014945,0.014945,0.0
2016-03-15,0.014886,0.014914,0.014832,0.014887,0.014887,0.0
2016-03-16,0.014845,0.014881,0.014829,0.014846,0.014846,0.0
2016-03-17,0.014988,0.015047,0.014889,0.014963,0.014963,0.0
2016-03-18,0.015012,0.015129,0.014995,0.015012,0.015012,0.0
2016-03-21,0.015066,0.015099,0.015023,0.015066,0.015066,0.0
2016-03-22,0.015033,0.015049,0.014959,0.015033,0.015033,0.0
2016-03-23,0.014978,0.015013,0.014941,0.014978,0.014978,0.0
2016-03-24,0.01495,0.015013,0.014941,0.014947,0.014947,0.0
2016-03-25,0.014946,0.015017,0.014946,0.014946,0.014946,0.0
2016-03-28,0.014946,0.015056,0.014946,0.014946,0.014946,0.0
2016-03-29,0.014946,0.015058,0.014946,0.014946,0.014946,0.0
2016-03-30,0.015068,0.015129,0.01504,0.015068,0.015068,0.0
2016-03-31,0.015068,0.015165,0.015068,0.015068,0.015068,0.0
2016-04-01,0.015095,0.015124,0.01504,0.015095,0.015095,0.0
2016-04-04,0.01507,0.015148,0.015067,0.01507,0.01507,0.0
2016-04-05,0.015121,0.015242,0.015038,0.015121,0.015121,0.0
2016-04-06,0.015045,0.015081,0.014986,0.015045,0.015045,0.0
2016-04-07,0.01503,0.01509,0.014981,0.01503,0.01503,0.0
2016-04-08,0.014975,0.015067,0.014975,0.014975,0.014975,0.0
2016-04-11,0.015028,0.01509,0.015011,0.015028,0.015028,0.0
2016-04-12,0.015085,0.015092,0.015028,0.015085,0.015085,0.0
2016-04-13,0.01508,0.01509,0.015004,0.01508,0.01508,0.0
2016-04-14,0.015031,0.015049,0.014984,0.015032,0.015032,0.0
2016-04-15,0.015008,0.01506,0.015006,0.015007,0.015007,0.0
2016-04-18,0.015003,0.015074,0.014995,0.015003,0.015003,0.0
2016-04-19,0.015058,0.015149,0.015026,0.015058,0.015058,0.0
2016-04-20,0.015101,0.015172,0.015074,0.015101,0.015101,0.0
2016-04-21,0.015106,0.015154,0.015038,0.015105,0.015105,0.0
2016-04-22,0.015035,0.015081,0.015008,0.015035,0.015035,0.0
2016-04-25,0.015003,0.015022,0.014982,0.015003,0.015003,0.0
2016-04-26,0.014991,0.015067,0.014959,0.014991,0.014991,0.0
2016-04-27,0.015048,0.015074,0.015019,0.015047,0.015047,0.0
2016-04-28,0.01507,0.015179,0.015026,0.01507,0.01507,0.0
2016-04-29,0.015052,0.01509,0.015024,0.015052,0.015052,0.0
2016-05-02,0.015056,0.015149,0.015049,0.015056,0.015056,0.0
2016-05-03,0.015067,0.015122,0.015029,0.015067,0.015067,0.0
2016-05-04,0.015017,0.015051,0.014997,0.015017,0.015017,0.0
2016-05-05,0.015011,0.01506,0.015003,0.015011,0.015011,0.0
2016-05-06,0.015015,0.015092,0.014991,0.015015,0.015015,0.0
2016-05-09,0.015016,0.015067,0.014988,0.015016,0.015016,0.0
2016-05-10,0.014988,0.015053,0.014976,0.014988,0.014988,0.0
2016-05-11,0.015,0.015031,0.014961,0.015,0.015,0.0
2016-05-12,0.015017,0.015051,0.014985,0.015017,0.015017,0.0
2016-05-13,0.014981,0.015001,0.014928,0.014981,0.014981,0.0
2016-05-16,0.01496,0.014993,0.014948,0.014948,0.014948,0.0
2016-05-17,0.014952,0.015042,0.014948,0.014953,0.014953,0.0
2016-05-18,0.014961,0.014981,0.014917,0.014955,0.014955,0.0
2016-05-19,0.01489,0.01491,0.014791,0.01489,0.01489,0.0
2016-05-20,0.01482,0.01487,0.014804,0.01482,0.01482,0.0
2016-05-23,0.014832,0.014874,0.014797,0.014832,0.014832,0.0
2016-05-24,0.014825,0.014825,0.014754,0.014826,0.014826,0.0
2016-05-25,0.014782,0.014872,0.014771,0.014782,0.014782,0.0
2016-05-26,0.014858,0.014963,0.014837,0.014858,0.014858,0.0
2016-05-27,0.014936,0.014961,0.014898,0.014936,0.014936,0.0
2016-05-30,0.01492,0.014941,0.014843,0.01492,0.01492,0.0
2016-05-31,0.014896,0.014948,0.014858,0.014896,0.014896,0.0
2016-06-01,0.014883,0.014901,0.014814,0.014874,0.014874,0.0
2016-06-02,0.014831,0.014879,0.014828,0.014831,0.014831,0.0
2016-06-03,0.014861,0.014972,0.014846,0.014861,0.014861,0.0
2016-06-06,0.014927,0.014977,0.014916,0.014927,0.014927,0.0
2016-06-07,0.01497,0.015024,0.014943,0.01497,0.01497,0.0
2016-06-08,0.014978,0.015067,0.014969,0.014978,0.014978,0.0
2016-06-09,0.015035,0.015035,0.014975,0.015035,0.015035,0.0
2016-06-10,0.014983,0.015001,0.014954,0.014983,0.014983,0.0
2016-06-13,0.014938,0.014938,0.014886,0.014938,0.014938,0.0
2016-06-14,0.014891,0.014934,0.014839,0.014891,0.014891,0.0
2016-06-15,0.014859,0.014932,0.014848,0.014859,0.014859,0.0
2016-06-16,0.014909,0.014925,0.014827,0.014909,0.014909,0.0
2016-06-17,0.01486,0.01495,0.014859,0.014857,0.014857,0.0
2016-06-20,0.014793,0.014894,0.014789,0.014911,0.014911,0.0
2016-06-21,0.014805,0.014845,0.014761,0.014896,0.014896,0.0
2016-06-22,0.014791,0.014851,0.014773,0.014792,0.014792,0.0
2016-06-23,0.014835,0.014914,0.014819,0.014832,0.014832,0.0
2016-06-24,0.014872,0.014872,0.014662,0.014872,0.014872,0.0
2016-06-27,0.014765,0.014775,0.014676,0.014733,0.014733,0.0
2016-06-28,0.014723,0.014767,0.014708,0.014723,0.014723,0.0
2016-06-29,0.01477,0.014843,0.014741,0.01477,0.01477,0.0
2016-06-30,0.014833,0.014852,0.014769,0.014833,0.014833,0.0
2016-07-01,0.014815,0.014912,0.014815,0.014815,0.014815,0.0
2016-07-04,0.014888,0.014905,0.014861,0.014885,0.014885,0.0
2016-07-05,0.014873,0.014892,0.014808,0.014873,0.014873,0.0
2016-07-06,0.014831,0.014874,0.014795,0.014831,0.014831,0.0
2016-07-07,0.014837,0.014863,0.014815,0.014837,0.014837,0.0
2016-07-08,0.014813,0.01497,0.014813,0.014815,0.014815,0.0
2016-07-11,0.014896,0.014952,0.014879,0.014896,0.014896,0.0
2016-07-12,0.014893,0.014943,0.014881,0.014893,0.014893,0.0
2016-07-13,0.014933,0.014963,0.014879,0.014954,0.014954,0.0
2016-07-14,0.014924,0.015006,0.014918,0.014924,0.014924,0.0
2016-07-15,0.014962,0.014963,0.014896,0.014962,0.014962,0.0
2016-07-18,0.014896,0.014934,0.014879,0.014896,0.014896,0.0
2016-07-19,0.014895,0.014921,0.014877,0.014894,0.014894,0.0
2016-07-20,0.014883,0.01493,0.01487,0.01488,0.01488,0.0
2016-07-21,0.014889,0.014899,0.014868,0.014889,0.014889,0.0
2016-07-22,0.014891,0.014925,0.014881,0.014891,0.014891,0.0
2016-07-25,0.014893,0.014923,0.014821,0.014893,0.014893,0.0
2016-07-26,0.014835,0.014888,0.014833,0.014836,0.014836,0.0
2016-07-27,0.014862,0.014903,0.014846,0.014862,0.014862,0.0
2016-07-28,0.014911,0.014963,0.014903,0.014911,0.014911,0.0
2016-07-29,0.014924,0.015015,0.014901,0.014924,0.014924,0.0
2016-08-01,0.015004,0.015011,0.014976,0.015004,0.015004,0.0
2016-08-02,0.014981,0.015031,0.01497,0.014981,0.014981,0.0
2016-08-03,0.014998,0.014998,0.014925,0.014998,0.014998,0.0
2016-08-04,0.014979,0.014988,0.01493,0.014979,0.014979,0.0
2016-08-05,0.014963,0.01502,0.014951,0.014961,0.014961,0.0
2016-08-08,0.014962,0.014995,0.014959,0.014962,0.014962,0.0
2016-08-09,0.01497,0.014988,0.014933,0.014971,0.014971,0.0
2016-08-10,0.014974,0.015014,0.01497,0.014974,0.014974,0.0
2016-08-11,0.014981,0.014993,0.014943,0.014979,0.014979,0.0
2016-08-12,0.014976,0.014979,0.014947,0.014984,0.014984,0.0
2016-08-15,0.014948,0.014966,0.014937,0.014948,0.014948,0.0
2016-08-16,0.014949,0.014997,0.014944,0.014956,0.014956,0.0
2016-08-17,0.014958,0.014959,0.014928,0.014957,0.014957,0.0
2016-08-18,0.014949,0.014982,0.014946,0.014946,0.014946,0.0
2016-08-19,0.014966,0.014966,0.014883,0.014966,0.014966,0.0
2016-08-22,0.014897,0.014912,0.014872,0.014897,0.014897,0.0
2016-08-23,0.014881,0.014923,0.014881,0.014884,0.014884,0.0
2016-08-24,0.014894,0.014915,0.01489,0.014896,0.014896,0.0
2016-08-25,0.014903,0.014925,0.014896,0.01489,0.01489,0.0
2016-08-26,0.014925,0.01497,0.014911,0.014924,0.014924,0.0
2016-08-29,0.014897,0.014908,0.014883,0.014897,0.014897,0.0
2016-08-30,0.014907,0.014927,0.014892,0.014905,0.014905,0.0
2016-08-31,0.014896,0.014952,0.014892,0.014897,0.014897,0.0
2016-09-01,0.014933,0.014963,0.014906,0.014931,0.014931,0.0
2016-09-02,0.014971,0.015033,0.014958,0.014972,0.014972,0.0
2016-09-05,0.015021,0.015065,0.014966,0.015021,0.015021,0.0
2016-09-06,0.015055,0.015096,0.015024,0.015047,0.015047,0.0
2016-09-07,0.015097,0.015097,0.015052,0.015093,0.015093,0.0
2016-09-08,0.015045,0.01507,0.015031,0.015044,0.015044,0.0
2016-09-09,0.015135,0.015135,0.014951,0.015049,0.015049,0.0
2016-09-12,0.014948,0.014977,0.014925,0.014975,0.014975,0.0
2016-09-13,0.014984,0.014987,0.01491,0.014987,0.014987,0.0
2016-09-14,0.01491,0.014977,0.014898,0.014926,0.014926,0.0
2016-09-15,0.014976,0.014978,0.014905,0.014979,0.014979,0.0
2016-09-16,0.014959,0.014997,0.014901,0.014959,0.014959,0.0
2016-09-19,0.014911,0.014959,0.014911,0.014911,0.014911,0.0
2016-09-20,0.014934,0.014945,0.01491,0.014935,0.014935,0.0
2016-09-21,0.01493,0.014943,0.014892,0.014931,0.014931,0.0
2016-09-22,0.014978,0.015033,0.014949,0.014979,0.014979,0.0
2016-09-23,0.015008,0.015026,0.014988,0.01501,0.01501,0.0
2016-09-26,0.014993,0.015026,0.014971,0.014993,0.014993,0.0
2016-09-27,0.015013,0.015058,0.014995,0.015014,0.015014,0.0
2016-09-28,0.01505,0.015058,0.015029,0.015051,0.015051,0.0
2016-09-29,0.015076,0.015076,0.014938,0.015075,0.015075,0.0
2016-09-30,0.014967,0.015051,0.014955,0.014966,0.014966,0.0
2016-10-03,0.015027,0.015056,0.015018,0.015027,0.015027,0.0
2016-10-04,0.015041,0.015072,0.015015,0.015065,0.015065,0.0
2016-10-05,0.01502,0.015038,0.015004,0.01502,0.01502,0.0
2016-10-06,0.015022,0.015035,0.014973,0.015023,0.015023,0.0
2016-10-07,0.014995,0.01503,0.014954,0.014995,0.014995,0.0
2016-10-10,0.015017,0.015044,0.015013,0.015017,0.015017,0.0
2016-10-11,0.015036,0.015039,0.014967,0.015041,0.015041,0.0
2016-10-12,0.01497,0.014986,0.014956,0.01497,0.01497,0.0
2016-10-13,0.014966,0.014988,0.01493,0.014966,0.014966,0.0
2016-10-14,0.014973,0.015005,0.014948,0.014974,0.014974,0.0
2016-10-17,0.01499,0.015001,0.01495,0.014991,0.014991,0.0
2016-10-18,0.014972,0.015015,0.014963,0.014974,0.014974,0.0
2016-10-19,0.014985,0.015013,0.014979,0.014984,0.014984,0.0
2016-10-20,0.015006,0.015007,0.014957,0.015007,0.015007,0.0
2016-10-21,0.014959,0.014966,0.014927,0.014961,0.014961,0.0
2016-10-24,0.014944,0.014973,0.014944,0.014945,0.014945,0.0
2016-10-25,0.014962,0.014981,0.014941,0.014962,0.014962,0.0
2016-10-26,0.014973,0.014982,0.014957,0.014974,0.014974,0.0
2016-10-27,0.014958,0.014973,0.014938,0.014956,0.014956,0.0
2016-10-28,0.014949,0.014981,0.014942,0.014947,0.014947,0.0
2016-10-31,0.014974,0.015008,0.014948,0.014974,0.014974,0.0
2016-11-01,0.015,0.015,0.014977,0.015,0.015,0.0
2016-11-02,0.014996,0.015009,0.014957,0.014997,0.014997,0.0
2016-11-03,0.014973,0.015006,0.014973,0.014975,0.014975,0.0
2016-11-04,0.014996,0.015004,0.014972,0.014996,0.014996,0.0
2016-11-07,0.014973,0.014995,0.014972,0.014973,0.014973,0.0
2016-11-08,0.014985,0.015065,0.014984,0.014985,0.014985,0.0
2016-11-09,0.015105,0.015105,0.014934,0.015099,0.015099,0.0
2016-11-10,0.015027,0.015076,0.014888,0.015036,0.015036,0.0
2016-11-11,0.014879,0.014957,0.014783,0.014878,0.014878,0.0
2016-11-14,0.014804,0.014839,0.014728,0.014805,0.014805,0.0
2016-11-15,0.014738,0.014804,0.014732,0.014755,0.014755,0.0
2016-11-16,0.014765,0.014791,0.014682,0.014761,0.014761,0.0
2016-11-17,0.014711,0.014758,0.014708,0.01471,0.01471,0.0
2016-11-18,0.014711,0.014719,0.014652,0.014711,0.014711,0.0
2016-11-21,0.01467,0.014703,0.01465,0.014669,0.014669,0.0
2016-11-22,0.014659,0.014717,0.014603,0.014659,0.014659,0.0
2016-11-23,0.014623,0.014635,0.014515,0.014623,0.014623,0.0
2016-11-24,0.014535,0.014584,0.014527,0.014535,0.014535,0.0
2016-11-25,0.014547,0.014633,0.014546,0.014546,0.014546,0.0
2016-11-28,0.014597,0.014692,0.014535,0.014597,0.014597,0.0
2016-11-29,0.014587,0.014592,0.014543,0.014587,0.014587,0.0
2016-11-30,0.014576,0.014629,0.014561,0.014576,0.014576,0.0
2016-12-01,0.01458,0.014649,0.01458,0.01458,0.01458,0.0
2016-12-02,0.014659,0.014704,0.014626,0.014659,0.014659,0.0
2016-12-05,0.014703,0.014703,0.01465,0.014703,0.014703,0.0
2016-12-06,0.014706,0.014779,0.014683,0.014703,0.014703,0.0
2016-12-07,0.014764,0.014807,0.014712,0.014766,0.014766,0.0
2016-12-08,0.014841,0.014857,0.014802,0.01483,0.01483,0.0
2016-12-09,0.014836,0.014841,0.014788,0.014835,0.014835,0.0
2016-12-12,0.014823,0.014841,0.014784,0.014823,0.014823,0.0
2016-12-13,0.014833,0.014841,0.014793,0.014833,0.014833,0.0
2016-12-14,0.01484,0.01484,0.014798,0.01484,0.01484,0.0
2016-12-15,0.014756,0.014822,0.014728,0.014745,0.014745,0.0
2016-12-16,0.014738,0.014765,0.014734,0.014739,0.014739,0.0
2016-12-19,0.014742,0.014771,0.014732,0.014742,0.014742,0.0
2016-12-20,0.014741,0.01475,0.014685,0.014741,0.014741,0.0
